id,price
876399,46.357586
876400,164.1543
876401,78.21474
876402,193.4026
876403,84.67234
876404,187.56735
876405,35.456036
876406,25.47068
876407,54.705833
876408,78.359955
876409,149.05238
876410,137.89949
876411,8.037311
876412,122.74589
876413,23.155392
876414,219.5969
876415,173.8766
876416,58.612816
876417,38.90257
876418,21.617008
876419,145.58887
876420,155.45923
876421,135.02069
876422,22.659555
876423,110.63214
876424,42.95844
876425,30.179764
876426,14.052922
876427,70.0848
876428,43.162914
876429,96.66418
876430,65.5947
876431,20.32721
876432,114.94298
876433,56.37782
876434,167.55388
876435,12.1724825
876436,103.29829
876437,148.70561
876438,45.309227
876439,92.8891
876440,54.13058
876441,155.91109
876442,15.775763
876443,74.07579
876444,169.50366
876445,65.69462
876446,39.59782
876447,76.01541
876448,61.73209
876449,126.981445
876450,57.62461
876451,138.33919
876452,16.686426
876453,21.617008
876454,168.52774
876455,17.227283
876456,45.27598
876457,230.39929
876458,73.99832
876459,75.66868
876460,83.8447
876461,54.685966
876462,180.52089
876463,123.07606
876464,137.15097
876465,102.59179
876466,31.369202
876467,172.45259
876468,133.73338
876469,71.30549
876470,159.19505
876471,174.11626
876472,141.1732
876473,65.419304
876474,186.29396
876475,200.30046
876476,1.9304051
876477,10.256958
876478,14.120805
876479,154.25446
876480,180.7368
876481,64.45629
876482,88.04671
876483,14.639141
876484,160.07745
876485,172.66031
876486,5.729127
876487,92.8891
876488,2.346242
876489,199.83632
876490,86.48776
876491,101.85236
876492,96.297806
876493,190.59595
876494,112.1806
876495,123.908134
876496,210.28261
876497,43.162914
876498,22.185907
876499,26.885454
876500,147.99203
876501,107.53868
876502,203.16475
876503,181.52153
876504,262.17828
876505,68.60683
876506,150.39232
876507,16.88265
876508,145.46072
876509,32.027504
876510,14.763063
876511,241.20575
876512,73.062386
876513,12.576975
876514,5.03349
876515,37.451817
876516,181.47314
876517,38.045494
876518,15.254896
876519,27.31099
876520,8.219856
876521,6.825589
876522,110.81551
876523,178.17426
876524,43.04205
876525,135.02069
876526,15.12512
876527,25.47068
876528,4.283019
876529,143.29578
876530,101.990074
876531,106.04499
876532,40.69384
876533,68.19532
876534,198.78955
876535,3.9202747
876536,101.089096
876537,115.50765
876538,43.58763
876539,79.37748
876540,141.04953
876541,91.98829
876542,25.81633
876543,19.031378
876544,20.771
876545,46.13234
876546,68.74005
876547,39.507023
876548,57.851032
876549,91.77043
876550,205.0326
876551,122.894196
876552,86.73525
876553,8.912495
876554,82.160866
876555,193.4026
876556,235.54239
876557,79.37748
876558,87.13447
876559,235.54239
876560,7.7590446
876561,19.812191
876562,35.066917
876563,31.33379
876564,75.53871
876565,147.99203
876566,82.71313
876567,51.439808
876568,60.02865
876569,150.22652
876570,203.01712
876571,44.842167
876572,157.91862
876573,262.17828
876574,14.763063
876575,34.296165
876576,20.280396
876577,22.165829
876578,21.617008
876579,22.564272
876580,38.90257
876581,40.571064
876582,88.376
876583,184.11687
876584,147.83405
876585,132.7614
876586,7.3245287
876587,91.92796
876588,15.775763
876589,115.50765
876590,185.69165
876591,70.0848
876592,193.26898
876593,29.67686
876594,225.32927
876595,25.840117
876596,106.92917
876597,127.418106
876598,24.298252
876599,78.494705
876600,61.193913
876601,120.76861
876602,80.91875
876603,49.31879
876604,124.10508
876605,78.494705
876606,28.03247
876607,53.906433
876608,15.954042
876609,10.759149
876610,50.824665
876611,155.91109
876612,17.732397
876613,104.99087
876614,103.29829
876615,12.1724825
876616,109.71953
876617,140.35606
876618,150.19565
876619,113.3715
876620,212.15265
876621,120.262474
876622,89.17308
876623,180.52089
876624,29.914618
876625,18.504007
876626,22.584612
876627,213.36682
876628,78.21474
876629,100.233986
876630,4.283019
876631,21.263163
876632,18.328888
876633,161.00458
876634,120.151276
876635,118.531654
876636,173.62837
876637,18.844412
876638,17.668715
876639,24.603674
876640,116.59015
876641,65.419304
876642,178.17426
876643,42.344406
876644,104.42844
876645,27.550394
876646,57.07998
876647,186.78455
876648,110.14339
876649,82.36947
876650,76.37881
876651,22.112465
876652,178.17426
876653,36.39736
876654,84.983505
876655,78.21474
876656,121.88328
876657,141.04953
876658,18.446796
876659,171.06946
876660,143.02982
876661,166.35522
876662,166.20845
876663,118.531654
876664,3.4426475
876665,28.03247
876666,123.18467
876667,18.446796
876668,12.60962
876669,131.58377
876670,49.31879
876671,5.03349
876672,106.9143
876673,113.798874
876674,116.79201
876675,54.637318
876676,66.72291
876677,4.283019
876678,21.10951
876679,31.915531
876680,182.64072
876681,127.14792
876682,3.4426475
876683,109.71953
876684,48.912235
876685,40.865826
876686,193.26898
876687,168.52774
876688,1.9304051
876689,13.289107
876690,56.32523
876691,76.12261
876692,44.014824
876693,123.23389
876694,67.98796
876695,207.04893
876696,130.98189
876697,179.1301
876698,14.763063
876699,14.190964
876700,209.74661
876701,155.59253
876702,205.58655
876703,14.272873
876704,154.89227
876705,94.25774
876706,17.197817
876707,194.84215
876708,129.8024
876709,40.865826
876710,82.769035
876711,29.982279
876712,130.8266
876713,120.76861
876714,51.474113
876715,137.95926
876716,149.05238
876717,65.40578
876718,229.67714
876719,58.612816
876720,26.843481
876721,35.102425
876722,42.504932
876723,61.646027
876724,131.98108
876725,40.865826
876726,55.16451
876727,5.5726166
876728,31.33379
876729,198.837
876730,116.59015
876731,151.50551
876732,4.088674
876733,140.35606
876734,141.04953
876735,54.50178
876736,205.04459
876737,148.70561
876738,33.794918
876739,140.94547
876740,70.69554
876741,73.90029
876742,23.155392
876743,42.385868
876744,53.253647
876745,135.04591
876746,155.59274
876747,140.35606
876748,11.914058
876749,164.64368
876750,9.9556265
876751,78.494705
876752,82.160866
876753,62.5316
876754,140.31314
876755,133.96552
876756,9.9097595
876757,19.438936
876758,4.199868
876759,73.16087
876760,145.09418
876761,49.909943
876762,123.36695
876763,150.19565
876764,242.96901
876765,180.7368
876766,106.059746
876767,24.867489
876768,106.92917
876769,72.29961
876770,90.96154
876771,84.756294
876772,90.35629
876773,110.40747
876774,110.81551
876775,61.021816
876776,7.678713
876777,26.672934
876778,47.481033
876779,143.52728
876780,15.155991
876781,55.786198
876782,10.355896
876783,159.19505
876784,183.53801
876785,67.25488
876786,160.07745
876787,80.91875
876788,66.72291
876789,73.09923
876790,62.26011
876791,133.73338
876792,221.41147
876793,53.0996
876794,50.08124
876795,43.64884
876796,1.9304051
876797,195.81679
876798,109.71953
876799,80.91875
876800,28.058155
876801,76.14619
876802,179.1301
876803,29.479416
876804,116.39691
876805,15.711287
876806,109.71953
876807,70.0848
876808,68.39824
876809,26.098097
876810,40.11553
876811,3.1311355
876812,31.326012
876813,9.9097595
876814,100.578896
876815,12.945779
876816,187.23361
876817,198.8512
876818,10.271108
876819,91.11769
876820,35.53755
876821,35.53755
876822,215.85089
876823,98.176956
876824,12.954703
876825,16.231627
876826,119.798874
876827,47.386574
876828,175.51833
876829,51.439808
876830,66.72291
876831,126.44712
876832,36.938892
876833,188.59166
876834,60.4127
876835,171.06946
876836,33.107098
876837,79.37748
876838,138.33919
876839,38.16081
876840,46.255314
876841,35.4771
876842,223.86691
876843,137.09157
876844,63.17122
876845,197.3525
876846,78.21474
876847,7.3245287
876848,67.25488
876849,17.28946
876850,12.493009
876851,117.696106
876852,126.830864
876853,100.93111
876854,46.899685
876855,50.75694
876856,16.686426
876857,58.383465
876858,45.27598
876859,3.174981
876860,36.884045
876861,6.378096
876862,6.933318
876863,155.56154
876864,57.851032
876865,97.21104
876866,21.460913
876867,39.387745
876868,58.612816
876869,86.73525
876870,106.78742
876871,20.608917
876872,53.253647
876873,62.171726
876874,159.29645
876875,28.658607
876876,29.61566
876877,100.69016
876878,43.162914
876879,54.685966
876880,26.829006
876881,117.696106
876882,75.79623
876883,38.083084
876884,195.72719
876885,76.84489
876886,17.732397
876887,209.76189
876888,32.74618
876889,18.844412
876890,23.781036
876891,95.90498
876892,15.28484
876893,43.97052
876894,53.906433
876895,58.612816
876896,49.942688
876897,23.065556
876898,32.72104
876899,167.1707
876900,112.928375
876901,102.59179
876902,120.62284
876903,11.538897
876904,141.27744
876905,47.481033
876906,26.461555
876907,140.58287
876908,64.56785
876909,145.37672
876910,151.50551
876911,67.98796
876912,181.79128
876913,100.93111
876914,63.28322
876915,126.830864
876916,73.09923
876917,121.7758
876918,8.055528
876919,147.06468
876920,66.72291
876921,150.22652
876922,4.283019
876923,2.8372862
876924,72.35915
876925,47.481033
876926,25.504314
876927,57.851032
876928,18.844412
876929,74.33528
876930,29.42907
876931,70.97731
876932,78.08045
876933,86.811295
876934,191.0555
876935,120.00625
876936,158.97438
876937,80.97345
876938,52.669678
876939,103.459946
876940,118.60795
876941,91.92796
876942,155.69493
876943,200.94191
876944,32.040035
876945,72.26315
876946,154.69928
876947,36.938892
876948,54.50178
876949,9.010074
876950,154.99423
876951,24.867489
876952,18.687765
876953,55.73415
876954,106.92917
876955,21.263163
876956,21.617008
876957,6.1779795
876958,113.60214
876959,61.646027
876960,123.07606
876961,17.401026
876962,64.45629
876963,44.967922
876964,153.94339
876965,65.69462
876966,100.107635
876967,210.64511
876968,26.34397
876969,3.24445
876970,161.10712
876971,24.22691
876972,48.460224
876973,137.93347
876974,61.10702
876975,75.214806
876976,53.301086
876977,52.669678
876978,61.819855
876979,136.20169
876980,173.8766
876981,102.91069
876982,187.09149
876983,83.670876
876984,88.376
876985,45.06125
876986,61.021816
876987,168.91402
876988,137.26044
876989,21.460913
876990,117.50106
876991,23.695509
876992,84.983505
876993,3.1311355
876994,88.09538
876995,139.95102
876996,26.885454
876997,82.50366
876998,181.39981
876999,15.744917
877000,186.20763
877001,65.51895
877002,52.711624
877003,34.296165
877004,141.04953
877005,74.44384
877006,138.94832
877007,34.98645
877008,115.50765
877009,132.8721
877010,125.19377
877011,66.72291
877012,40.826317
877013,160.17941
877014,7.786296
877015,33.00107
877016,106.92917
877017,90.59786
877018,133.94048
877019,11.891045
877020,6.1779795
877021,103.61936
877022,142.71985
877023,95.73532
877024,19.973057
877025,25.880354
877026,102.59179
877027,103.481964
877028,112.1806
877029,14.120805
877030,12.66045
877031,83.61437
877032,164.64368
877033,123.07606
877034,73.09923
877035,88.04671
877036,92.95005
877037,15.84234
877038,69.1531
877039,35.53755
877040,100.45154
877041,202.90392
877042,133.0672
877043,75.43233
877044,150.14807
877045,130.8266
877046,9.046976
877047,24.840916
877048,49.50557
877049,69.1531
877050,11.140019
877051,157.28479
877052,205.04459
877053,164.76228
877054,8.037311
877055,230.39929
877056,180.7088
877057,101.990074
877058,101.83069
877059,5.03349
877060,18.446796
877061,137.1766
877062,197.05281
877063,95.77823
877064,5.729127
877065,27.5208
877066,45.49714
877067,193.4026
877068,21.460913
877069,235.54239
877070,36.39736
877071,111.91232
877072,94.19594
877073,178.17426
877074,174.11626
877075,195.81679
877076,76.247635
877077,121.7758
877078,60.02865
877079,133.0672
877080,64.56785
877081,167.46492
877082,136.16814
877083,16.797083
877084,26.301678
877085,41.38607
877086,31.915531
877087,57.851032
877088,89.020226
877089,33.794918
877090,91.77043
877091,35.066917
877092,23.812773
877093,182.56534
877094,25.75134
877095,72.36058
877096,60.02865
877097,92.95005
877098,35.102425
877099,166.44359
877100,64.45629
877101,130.98189
877102,48.152313
877103,55.786198
877104,135.02069
877105,112.40885
877106,160.17941
877107,22.112465
877108,147.99203
877109,157.1165
877110,19.173676
877111,168.61725
877112,102.75236
877113,24.997543
877114,187.17824
877115,11.349574
877116,67.25488
877117,151.69302
877118,32.541317
877119,57.304295
877120,79.24123
877121,9.877711
877122,106.78742
877123,98.176956
877124,38.90257
877125,62.085064
877126,212.93375
877127,179.1301
877128,106.9143
877129,182.01411
877130,210.64511
877131,34.31051
877132,40.09593
877133,44.07662
877134,49.31879
877135,131.58377
877136,161.00458
877137,69.98847
877138,101.990074
877139,52.509495
877140,167.55388
877141,106.04499
877142,124.10508
877143,110.81551
877144,100.233986
877145,57.07998
877146,126.830864
877147,9.9097595
877148,45.06125
877149,86.48776
877150,6.1779795
877151,133.94048
877152,71.63342
877153,73.99832
877154,37.493977
877155,7.2065744
877156,12.693296
877157,13.764459
877158,192.29082
877159,99.02652
877160,137.15097
877161,70.55858
877162,10.755609
877163,9.939953
877164,32.541317
877165,157.15005
877166,89.020226
877167,131.777
877168,151.50551
877169,7.511652
877170,32.541317
877171,34.296165
877172,32.682125
877173,73.16087
877174,27.471155
877175,65.51895
877176,37.01705
877177,19.173676
877178,145.61487
877179,186.20763
877180,46.22435
877181,181.9294
877182,181.56096
877183,107.68141
877184,70.918884
877185,75.92663
877186,140.35606
877187,34.296165
877188,169.91628
877189,8.760794
877190,39.507023
877191,223.86691
877192,12.069042
877193,153.94339
877194,48.60151
877195,141.35779
877196,36.938892
877197,40.865826
877198,55.713917
877199,25.4979
877200,154.8011
877201,168.91402
877202,177.77809
877203,91.11769
877204,101.990074
877205,60.583103
877206,66.72291
877207,7.385893
877208,98.176956
877209,13.017636
877210,74.41309
877211,8.1012535
877212,10.93407
877213,124.898605
877214,10.256958
877215,12.842324
877216,12.94413
877217,91.17749
877218,161.00458
877219,31.33379
877220,157.15005
877221,9.950577
877222,13.381576
877223,40.207394
877224,13.317012
877225,35.57352
877226,6.999548
877227,25.945654
877228,12.1724825
877229,74.41309
877230,11.244535
877231,200.0963
877232,8.037311
877233,171.11606
877234,135.02069
877235,62.26011
877236,193.63931
877237,17.668715
877238,70.0848
877239,26.843481
877240,10.674698
877241,149.9878
877242,168.52774
877243,161.26797
877244,87.13447
877245,28.72352
877246,78.21474
877247,68.39824
877248,30.172264
877249,23.155392
877250,147.06468
877251,112.928375
877252,219.74179
877253,50.824665
877254,42.504932
877255,42.344406
877256,3.1923442
877257,63.732277
877258,56.37782
877259,91.11769
877260,37.531033
877261,27.4283
877262,101.85236
877263,84.67234
877264,136.22714
877265,54.313538
877266,182.56534
877267,89.020226
877268,55.73415
877269,12.1724825
877270,186.60876
877271,22.202969
877272,205.04459
877273,5.729127
877274,55.16451
877275,155.59274
877276,91.77043
877277,6.1779795
877278,140.38196
877279,3.4426475
877280,2.5258644
877281,117.41712
877282,11.244535
877283,124.22158
877284,178.17426
877285,93.65603
877286,32.449734
877287,54.062775
877288,31.580597
877289,161.00458
877290,60.4995
877291,75.214806
877292,60.02865
877293,145.61487
877294,50.75694
877295,102.613625
877296,127.56938
877297,28.635141
877298,19.438936
877299,105.00548
877300,144.71869
877301,16.303099
877302,124.10508
877303,12.935213
877304,14.190964
877305,246.10216
877306,131.58377
877307,75.43036
877308,35.491924
877309,118.531654
877310,48.912235
877311,10.005646
877312,187.34404
877313,15.223833
877314,37.989044
877315,11.244535
877316,16.439548
877317,34.971836
877318,124.78148
877319,20.32721
877320,20.69356
877321,41.38607
877322,186.23726
877323,7.3245287
877324,30.683937
877325,36.39736
877326,129.61205
877327,74.07579
877328,141.1732
877329,26.595316
877330,12.94413
877331,40.207394
877332,120.151276
877333,14.690551
877334,65.51895
877335,200.94191
877336,137.27864
877337,20.41075
877338,39.578465
877339,13.650371
877340,9.860176
877341,60.02865
877342,80.42967
877343,37.531033
877344,178.17426
877345,11.075162
877346,9.167962
877347,17.140064
877348,155.4904
877349,179.31657
877350,12.440609
877351,14.538498
877352,49.72167
877353,28.72352
877354,39.692234
877355,110.14339
877356,82.160866
877357,127.418106
877358,52.068718
877359,84.756294
877360,9.496014
877361,126.830864
877362,8.912495
877363,57.851032
877364,32.541317
877365,206.74292
877366,26.709846
877367,12.94413
877368,31.33379
877369,159.48177
877370,49.976562
877371,95.77823
877372,140.20961
877373,44.538265
877374,154.86143
877375,49.50557
877376,186.00526
877377,203.62672
877378,87.41206
877379,24.298252
877380,181.43965
877381,9.046976
877382,129.61205
877383,32.027504
877384,52.068718
877385,28.124449
877386,34.31051
877387,25.945654
877388,197.14302
877389,51.55532
877390,230.39929
877391,181.55505
877392,51.474113
877393,11.876986
877394,192.21553
877395,141.27744
877396,137.93347
877397,136.2613
877398,16.686426
877399,188.64745
877400,135.02069
877401,91.98829
877402,101.990074
877403,2.8372862
877404,95.77823
877405,55.370995
877406,98.376114
877407,3.4426475
877408,15.833504
877409,55.786198
877410,60.02865
877411,6.1779795
877412,148.8689
877413,26.47584
877414,157.1165
877415,70.0848
877416,86.77852
877417,49.909943
877418,161.00458
877419,16.911608
877420,55.301662
877421,74.62833
877422,16.437666
877423,25.40653
877424,69.1531
877425,80.91875
877426,159.19505
877427,108.41515
877428,76.01541
877429,106.20053
877430,4.727382
877431,18.47576
877432,94.25774
877433,176.73854
877434,107.68141
877435,113.79078
877436,19.438936
877437,159.19505
877438,23.155392
877439,3.0387826
877440,52.669678
877441,76.71293
877442,43.58763
877443,46.99319
877444,71.44388
877445,83.61437
877446,90.44259
877447,4.145172
877448,22.584612
877449,184.37126
877450,44.967922
877451,129.45837
877452,89.020226
877453,21.373276
877454,52.585304
877455,72.36058
877456,175.29407
877457,14.651857
877458,235.54239
877459,229.67714
877460,56.599422
877461,11.140019
877462,40.207394
877463,14.690551
877464,58.612816
877465,145.33186
877466,48.152313
877467,4.283019
877468,91.11769
877469,127.56938
877470,54.062775
877471,52.068718
877472,118.32681
877473,65.3063
877474,35.066917
877475,34.971836
877476,11.140019
877477,120.546776
877478,80.42967
877479,183.05696
877480,38.083084
877481,176.73854
877482,157.28479
877483,31.969543
877484,186.12114
877485,2.8372862
877486,172.66031
877487,116.79201
877488,81.12424
877489,31.879524
877490,83.61437
877491,89.020226
877492,3.4426475
877493,41.23152
877494,41.762455
877495,123.36695
877496,57.07998
877497,55.42271
877498,92.79079
877499,18.17542
877500,22.747877
877501,65.3063
877502,108.41515
877503,31.969543
877504,30.179764
877505,175.29407
877506,167.1707
877507,120.76861
877508,12.8808155
877509,79.13584
877510,84.983505
877511,33.107098
877512,55.370995
877513,35.066917
877514,39.507023
877515,30.387074
877516,63.28322
877517,210.28261
877518,32.67743
877519,132.8721
877520,83.71805
877521,89.17308
877522,205.45116
877523,148.8689
877524,138.99083
877525,14.487591
877526,212.84981
877527,41.38607
877528,3.9202747
877529,176.73854
877530,12.1724825
877531,183.56969
877532,141.04953
877533,50.75694
877534,61.021816
877535,92.95005
877536,101.85236
877537,123.36695
877538,178.17426
877539,144.40836
877540,200.94191
877541,112.928375
877542,144.64166
877543,148.8689
877544,40.09593
877545,105.144875
877546,12.576975
877547,4.769273
877548,169.80197
877549,44.967922
877550,209.52675
877551,107.68141
877552,63.6195
877553,178.17426
877554,199.61082
877555,163.86584
877556,55.350895
877557,32.541317
877558,120.76861
877559,24.434097
877560,75.43233
877561,137.23663
877562,73.971436
877563,35.57352
877564,137.11719
877565,6.770555
877566,48.912235
877567,22.564272
877568,106.9143
877569,34.38946
877570,37.451817
877571,193.4026
877572,147.99203
877573,16.411356
877574,109.71953
877575,72.36058
877576,11.047378
877577,166.44359
877578,89.2815
877579,43.794247
877580,99.102295
877581,32.871773
877582,22.185907
877583,32.541317
877584,190.58142
877585,80.91875
877586,47.604324
877587,96.297806
877588,21.10951
877589,74.41309
877590,158.52602
877591,113.60214
877592,141.27744
877593,154.09175
877594,181.39981
877595,59.127426
877596,3.4426475
877597,29.565088
877598,14.690551
877599,124.10508
877600,150.43694
877601,57.851032
877602,163.02495
877603,17.11074
877604,109.982605
877605,24.840916
877606,26.263521
877607,78.21474
877608,7.347108
877609,212.84981
877610,54.637318
877611,244.38013
877612,103.459946
877613,111.081184
877614,123.36695
877615,67.98796
877616,127.56938
877617,244.38013
877618,140.35606
877619,73.062386
877620,146.42513
877621,109.71953
877622,149.20601
877623,84.67234
877624,188.70288
877625,160.07745
877626,115.3162
877627,46.99319
877628,59.127426
877629,169.11751
877630,152.45102
877631,19.20372
877632,7.216011
877633,186.23726
877634,44.29204
877635,44.07662
877636,184.2615
877637,231.83716
877638,154.89227
877639,55.786198
877640,48.152313
877641,6.8727407
877642,171.39615
877643,41.762455
877644,41.251663
877645,80.42967
877646,61.021816
877647,139.95102
877648,186.61066
877649,61.021816
877650,43.162914
877651,93.65603
877652,13.764459
877653,72.108315
877654,82.769035
877655,101.990074
877656,35.066917
877657,71.30549
877658,67.98796
877659,45.49714
877660,60.497066
877661,128.90936
877662,186.15094
877663,219.5969
877664,27.551918
877665,146.74654
877666,76.971085
877667,262.17828
877668,90.96154
877669,27.8308
877670,96.46846
877671,95.73532
877672,262.17828
877673,36.938892
877674,66.72291
877675,23.155392
877676,176.73854
877677,70.30214
877678,7.7590446
877679,29.089893
877680,170.00652
877681,8.949038
877682,151.50551
877683,121.88328
877684,161.16533
877685,180.33453
877686,17.782597
877687,43.162914
877688,48.277313
877689,36.343296
877690,101.83069
877691,41.38607
877692,138.15831
877693,40.826317
877694,70.69554
877695,236.79214
877696,9.683944
877697,168.52774
877698,34.31051
877699,67.25488
877700,26.34397
877701,100.15736
877702,28.03247
877703,11.789814
877704,16.8259
877705,106.20053
877706,31.33379
877707,146.90337
877708,24.840916
877709,197.05281
877710,3.9202747
877711,234.08163
877712,83.96779
877713,138.07486
877714,223.07709
877715,186.29396
877716,209.64253
877717,128.6586
877718,71.30549
877719,173.8766
877720,62.261013
877721,235.54239
877722,11.876986
877723,122.22019
877724,25.247437
877725,3.4426475
877726,106.74986
877727,65.40578
877728,57.07998
877729,70.68962
877730,90.44259
877731,97.50149
877732,76.971085
877733,109.71953
877734,11.789814
877735,113.15813
877736,168.82436
877737,123.921715
877738,16.303099
877739,21.188435
877740,7.2065744
877741,157.91862
877742,20.48718
877743,172.66031
877744,173.8766
877745,74.62833
877746,35.066917
877747,126.830864
877748,109.99742
877749,78.21474
877750,147.99203
877751,43.162914
877752,21.10951
877753,106.455246
877754,31.33379
877755,3.7645001
877756,42.344406
877757,131.17422
877758,111.081184
877759,54.154984
877760,48.60151
877761,43.120712
877762,160.17941
877763,104.67304
877764,222.6193
877765,104.99087
877766,61.819855
877767,47.02777
877768,149.05238
877769,16.972706
877770,126.830864
877771,49.909943
877772,46.255314
877773,3.6605282
877774,30.120771
877775,124.36909
877776,133.96552
877777,152.63971
877778,133.2873
877779,203.01712
877780,92.8891
877781,103.481964
877782,20.41075
877783,89.020226
877784,22.584612
877785,185.69165
877786,59.127426
877787,97.42693
877788,113.15813
877789,193.49115
877790,90.44259
877791,89.2815
877792,183.65253
877793,140.35606
877794,62.261013
877795,75.43233
877796,244.38013
877797,137.25299
877798,112.65832
877799,160.07745
877800,214.53682
877801,143.21948
877802,86.48776
877803,32.56815
877804,10.759149
877805,192.52618
877806,151.63449
877807,44.686565
877808,152.45102
877809,39.578465
877810,104.96854
877811,52.068718
877812,187.56735
877813,12.1724825
877814,168.61725
877815,107.69639
877816,70.4887
877817,41.762455
877818,63.732277
877819,10.271108
877820,91.92796
877821,85.06776
877822,36.938892
877823,82.50366
877824,160.07745
877825,21.541094
877826,136.1427
877827,158.92114
877828,91.92796
877829,131.78548
877830,83.71805
877831,235.54239
877832,133.27327
877833,10.005646
877834,188.8886
877835,32.449734
877836,70.55858
877837,22.584612
877838,29.053143
877839,136.52264
877840,3.4426475
877841,212.15265
877842,72.36058
877843,150.14807
877844,136.52264
877845,28.060843
877846,63.402718
877847,227.1169
877848,36.884045
877849,65.69462
877850,25.945654
877851,10.4836
877852,155.20941
877853,116.39691
877854,15.744917
877855,100.45154
877856,17.138105
877857,39.424477
877858,73.159424
877859,18.844412
877860,6.933318
877861,89.020226
877862,198.8512
877863,68.19532
877864,67.98796
877865,72.07197
877866,74.41309
877867,31.969543
877868,43.58763
877869,70.58237
877870,37.451817
877871,210.64511
877872,49.31879
877873,144.8786
877874,180.7088
877875,7.3245287
877876,173.62837
877877,5.03349
877878,25.40653
877879,3.4426475
877880,60.02865
877881,6.7112203
877882,88.376
877883,148.15454
877884,200.30046
877885,203.17186
877886,12.054789
877887,133.99911
877888,19.857977
877889,64.45629
877890,5.03349
877891,12.054789
877892,212.84981
877893,173.62837
877894,59.127426
877895,175.69972
877896,112.65832
877897,171.06946
877898,141.27744
877899,240.2073
877900,17.197817
877901,89.020226
877902,34.296165
877903,12.311148
877904,200.0963
877905,33.107098
877906,126.830864
877907,106.04499
877908,95.06306
877909,50.79023
877910,167.1707
877911,135.02069
877912,143.45088
877913,120.262474
877914,23.812773
877915,74.33528
877916,22.185907
877917,40.11553
877918,78.21474
877919,9.950577
877920,20.723211
877921,34.38946
877922,101.990074
877923,171.39615
877924,66.54453
877925,172.66031
877926,30.041008
877927,20.443172
877928,188.70288
877929,50.82411
877930,120.262474
877931,42.504932
877932,89.2815
877933,113.3715
877934,7.327135
877935,107.68141
877936,30.041008
877937,186.7217
877938,36.938892
877939,198.89867
877940,44.5784
877941,2.8372862
877942,104.99087
877943,81.12424
877944,129.61205
877945,3.0646482
877946,217.48187
877947,52.55912
877948,59.127426
877949,73.596794
877950,68.94287
877951,40.69384
877952,8.239757
877953,49.72167
877954,106.04499
877955,86.18205
877956,35.456036
877957,24.259216
877958,1.9304051
877959,64.45629
877960,90.59786
877961,100.233986
877962,168.52774
877963,166.44359
877964,12.94413
877965,43.58763
877966,121.595856
877967,89.020226
877968,12.576975
877969,200.94191
877970,32.645912
877971,70.883125
877972,26.461555
877973,52.8225
877974,205.45116
877975,28.658607
877976,145.61487
877977,157.91862
877978,126.981445
877979,8.239757
877980,16.411356
877981,212.23631
877982,96.25467
877983,90.59786
877984,228.9941
877985,26.885454
877986,15.431623
877987,57.304295
877988,64.45629
877989,30.683937
877990,48.277313
877991,41.596878
877992,90.44259
877993,207.45946
877994,116.79201
877995,87.09695
877996,49.538055
877997,143.68588
877998,49.909943
877999,30.683937
878000,107.95466
878001,35.021877
878002,15.811737
878003,223.44398
878004,111.91232
878005,66.72291
878006,128.90936
878007,109.71953
878008,24.840916
878009,19.677597
878010,103.459946
878011,82.769035
878012,35.57352
878013,37.722385
878014,188.41698
878015,166.20845
878016,22.326193
878017,73.16087
878018,48.277313
878019,94.25774
878020,73.971436
878021,40.713726
878022,107.68141
878023,44.014824
878024,93.65603
878025,28.03247
878026,262.17828
878027,67.25488
878028,164.09233
878029,150.43231
878030,176.73854
878031,79.37748
878032,48.414104
878033,75.43233
878034,176.41635
878035,173.02016
878036,54.705833
878037,163.02495
878038,35.021877
878039,127.39575
878040,104.65077
878041,56.32523
878042,104.99087
878043,97.42693
878044,153.94339
878045,155.91109
878046,131.58377
878047,121.88328
878048,79.37748
878049,94.25774
878050,125.19377
878051,142.4332
878052,109.982605
878053,166.35522
878054,31.369202
878055,148.70561
878056,106.92917
878057,43.58763
878058,26.47584
878059,6.856935
878060,92.8891
878061,109.71953
878062,43.64884
878063,151.32578
878064,176.92255
878065,97.2546
878066,178.17426
878067,2.8372862
878068,6.999548
878069,94.25774
878070,44.749283
878071,78.21474
878072,74.41309
878073,98.00331
878074,142.56554
878075,84.983505
878076,203.16475
878077,244.38013
878078,60.02865
878079,126.981445
878080,55.370995
878081,29.479416
878082,14.639141
878083,234.08163
878084,29.479416
878085,160.17941
878086,80.91875
878087,107.55364
878088,96.297806
878089,80.42967
878090,126.63419
878091,170.00652
878092,115.70766
878093,34.98645
878094,51.4061
878095,93.11483
878096,66.72291
878097,139.63065
878098,36.39736
878099,146.90337
878100,90.35629
878101,67.0751
878102,46.99319
878103,12.94413
878104,7.088231
878105,74.52288
878106,56.32523
878107,30.683937
878108,154.86143
878109,48.152313
878110,68.39824
878111,6.0447373
878112,66.72291
878113,75.79623
878114,24.475637
878115,9.167962
878116,90.44259
878117,129.8024
878118,63.255363
878119,63.28322
878120,80.42967
878121,63.732277
878122,38.751144
878123,38.083084
878124,35.021877
878125,113.60214
878126,135.02069
878127,262.17828
878128,22.584612
878129,141.04953
878130,162.92119
878131,67.0751
878132,23.361822
878133,20.085768
878134,43.58763
878135,174.11626
878136,60.4127
878137,129.4369
878138,126.830864
878139,94.25774
878140,20.771
878141,58.612816
